rId,rating
239,2.0
240,2.5
241,3.0
242,3.0
243,3.0
244,2.5
245,3.5
246,2.5
247,3.0
248,3.0
249,3.0
250,3.0
251,3.0
252,2.5
253,3.0
254,3.5
255,3.5
256,3.5
257,2.5
258,3.5
259,3.5
260,3.0
261,3.0
262,2.5
263,3.5
264,3.0
265,4.0
266,4.0
267,3.5
268,4.0
269,4.0
270,4.0
271,3.5
272,4.5
273,4.0
274,4.0
275,4.5
276,5.0
277,4.5
278,5.0
279,4.5
280,3.5
281,3.5
282,3.5
283,4.0
284,4.0
285,4.0
286,3.0
287,4.0
288,4.0
289,3.0
290,2.5
291,3.0
292,4.0
293,3.0
294,3.0
295,3.5
296,2.5
297,3.0
298,3.5
299,3.5
300,3.5
301,2.0
302,3.5
303,3.5
304,3.5
305,2.0
306,3.5
307,3.0
308,4.0
309,2.5
310,2.5
311,3.5
312,3.5
313,4.0
314,3.0
315,3.0
316,4.0
317,3.0
318,2.5
319,3.5
320,3.0
321,3.0
322,3.0
323,4.0
324,3.0
325,3.5
326,4.0
327,4.0
328,4.0
329,3.5
330,3.0
331,4.0
332,4.0
333,3.5
334,4.0
335,4.0
336,3.0
337,3.5
338,4.0
339,4.5
340,4.0
341,3.0
342,4.5
343,4.0
344,4.0
345,3.5
346,3.5
347,4.0
348,4.5
349,4.0
350,4.5
351,3.5
352,4.5
353,4.5
354,4.0
355,4.5
356,4.0
357,4.0
358,4.5
359,4.5
360,3.5
361,4.0
362,3.0
363,4.5
364,4.5
365,3.0
366,4.5
367,4.5
368,4.0
369,4.0
370,4.5
371,4.5
372,4.5
373,4.0
374,4.5
375,4.0
376,4.5
377,4.5
378,4.5
379,4.0
380,3.0
381,4.0
382,4.0
383,3.0
384,4.0
385,3.5
386,4.0
387,4.0
388,4.5
389,4.0
390,4.0
391,4.0
392,4.0
393,4.0
394,4.0
395,4.0
396,3.5
397,3.0
398,4.0
399,3.5
400,3.0
401,4.0
402,4.0
403,4.5
404,4.0
405,4.0
406,3.0
407,3.5
408,3.5
409,4.0
410,4.0
411,4.0
412,4.0
413,4.5
414,4.0
415,4.0
416,4.0
417,3.5
418,3.5
419,4.5
420,3.5
421,4.0
422,3.5
423,3.5
424,3.5
425,4.0
426,4.0
427,3.5
428,3.5
429,3.5
430,3.5
431,3.5
432,4.0
433,4.5
434,3.5
435,4.0
436,4.0
437,3.5
438,3.5
439,4.0
440,3.5
441,4.0
442,4.0
443,3.5
444,4.0
445,2.0
446,2.0
447,2.5
448,3.0
449,2.0
450,2.0
451,2.5
452,2.0
453,2.5
454,2.0
455,2.0
456,2.0
457,2.5
458,2.0
459,3.5
460,3.0
461,3.0
462,3.0
463,2.5
464,2.5
465,2.0
466,3.0
467,3.0
468,3.5
469,3.0
470,2.0
471,2.5
472,1.5
473,2.0
474,2.0
475,2.5
476,3.0
477,2.5
478,2.5
479,3.0
480,2.5
481,2.5
482,3.0
483,2.0
484,2.5
485,2.5
486,2.5
487,1.5
488,2.5
489,2.5
490,2.5
491,2.0
492,2.5
493,3.0
494,2.0
495,2.5
496,3.0
497,3.0
498,2.5
499,2.5
500,3.0
501,3.5
502,3.5
503,3.0
504,2.5
505,2.5
506,3.0
507,3.0
508,2.5
509,2.5
510,2.0
511,2.0
512,2.5
513,2.0
514,2.0
515,2.0
516,2.5
517,2.0
518,2.5
519,3.0
520,3.0
521,2.0
522,2.5
523,2.5
524,2.0
525,2.5
526,2.5
527,2.5
528,2.0
529,2.0
530,2.5
531,2.5
532,2.5
533,2.0
534,2.5
535,2.0
536,2.0
537,3.0
538,2.0
539,2.5
540,3.0
541,2.5
542,2.5
543,2.5
544,2.5
545,2.5
546,2.5
547,1.5
548,2.0
549,3.0
550,2.0
551,2.5
552,2.5
553,2.5
554,2.0
555,1.5
556,2.0
557,3.0
558,3.0
559,3.0
560,2.0
561,1.5
562,2.5
563,2.5
564,3.5
565,1.5
566,2.5
567,2.0
568,2.5
569,2.0
570,2.5
571,2.0
572,2.5
573,2.5
574,2.5
575,3.0
576,3.0
577,2.0
578,2.5
579,3.0
580,2.5
581,2.5
582,2.0
583,2.5
584,3.0
585,2.5
586,2.0
587,2.5
588,2.0
589,2.5
590,2.5
591,2.0
592,2.5
593,2.0
594,2.5
595,2.5
596,2.5
597,2.5
598,2.0
599,3.5
600,4.0
601,3.5
602,3.0
603,3.0
604,3.0
605,4.0
606,4.0
607,3.5
608,2.5
609,3.5
610,3.5
611,3.0
612,3.5
613,4.0
614,3.0
615,3.0
616,3.5
617,3.5
618,3.5
619,4.0
620,3.0
621,3.0
622,3.5
623,4.0
624,3.5
625,3.5
626,3.0
627,3.0
628,3.0
629,3.5
630,3.5
631,3.5
632,3.5
633,3.5
634,3.5
635,2.5
636,3.5
637,3.5
638,3.0
639,3.0
640,4.0
641,3.5
642,3.5
643,3.5
644,3.5
645,4.0
646,3.5
647,3.0
648,3.0
649,4.0
650,3.5
651,4.5
652,3.0
653,3.0
654,2.5
655,3.5
656,3.0
657,3.5
658,3.0
659,2.0
660,3.0
661,3.5
662,2.5
663,3.0
664,3.5
665,3.0
666,3.5
667,3.0
668,3.0
669,3.0
670,2.5
671,3.0
672,3.5
673,3.5
674,4.0
675,3.0
676,3.5
677,2.5
678,2.5
679,3.0
680,3.0
681,3.0
682,3.0
683,2.5
684,3.5
685,3.0
686,3.0
687,2.0
688,2.5
689,4.0
690,3.0
691,3.5
692,3.0
693,3.0
694,4.0
695,3.5
696,2.5
697,3.5
698,2.5
699,3.0
700,2.5
701,3.0
702,4.0
703,3.0
704,3.0
705,3.0
706,3.0
707,3.5
708,4.0
709,3.5
710,3.5
711,3.0
712,3.0
713,3.0
714,3.0
715,3.5
716,3.5
717,3.0
718,2.5
719,2.0
720,3.0
721,3.0
722,3.5
723,2.5
724,3.0
725,3.0
726,2.5
727,2.5
728,3.0
729,3.0
730,3.5
731,3.5
732,3.0
733,3.0
734,3.0
735,3.0
736,3.0
737,2.5
738,3.0
739,3.0
740,3.0
741,2.5
742,3.5
743,3.0
744,3.0
745,3.0
746,1.5
747,2.5
748,2.0
749,3.0
750,2.0
751,2.5
752,2.5
753,2.5
754,2.5
755,3.5
756,1.5
757,2.0
758,2.0
759,2.5
760,2.5
761,2.5
762,2.5
763,2.0
764,4.0
765,3.5
766,3.5
767,3.5
768,4.0
769,4.0
770,4.0
771,4.0
772,3.5
773,4.0
774,4.0
775,4.0
776,4.0
777,3.0
778,3.0
779,4.0
780,3.5
781,4.0
782,4.0
783,4.0
784,4.0
785,3.5
786,4.0
787,3.0
788,3.5
789,4.0
790,3.0
791,4.0
792,4.0
793,4.0
794,3.5
795,3.5
796,3.5
797,4.0
798,3.5
799,4.0
800,4.0
801,4.0
802,3.5
803,3.5
804,4.0
805,3.0
806,3.5
807,5.0
808,4.5
809,5.0
810,5.0
811,4.5
812,3.5
813,3.0
814,4.0
815,3.0
816,3.0
817,3.0
818,4.5
819,3.0
820,3.0
821,4.0
822,4.5
823,3.5
824,4.0
825,4.0
826,3.5
827,4.5
828,4.0
829,4.0
830,4.0
831,4.0
832,3.0
833,3.5
834,4.0
835,3.0
836,3.0
837,4.0
838,3.5
839,3.5
840,3.0
841,3.5
842,3.5
843,4.0
844,3.5
845,3.5
846,3.0
847,4.0
848,3.0
849,3.5
850,3.5
851,3.5
852,3.5
853,3.0
854,3.5
855,3.0
856,4.0
857,4.0
858,3.0
859,3.5
860,3.0
861,3.0
862,3.5
863,3.0
864,3.5
865,4.0
866,4.0
867,3.5
868,3.5
869,4.0
870,3.5
871,3.0
872,2.5
873,3.5
874,3.0
875,3.0
876,4.0
877,3.0
878,3.0
879,2.5
880,3.0
881,3.0
882,3.5
883,3.5
884,3.5
885,3.0
886,4.0
887,3.5
888,3.5
889,3.0
890,3.5
891,4.0
892,3.5
893,3.0
894,3.0
895,3.0
896,3.0
897,3.0
898,3.5
899,3.0
900,3.0
901,3.5
902,3.5
903,4.0
904,4.0
905,3.5
906,3.5
907,3.5
908,3.5
909,3.5
910,3.0
911,3.5
912,3.0
913,3.5
914,3.5
915,2.5
916,3.5
917,3.0
918,3.0
919,3.5
920,3.0
921,3.0
922,3.0
923,3.5
924,3.5
925,3.5
926,3.0
927,3.5
928,3.5
929,3.5
930,3.0
931,3.0
932,2.5
933,3.5
934,3.5
935,3.5
936,3.0
937,3.5
938,3.5
939,3.0
940,3.0
941,3.0
942,3.5
943,3.5
944,4.0
945,3.0
946,3.0
947,3.5
948,3.0
949,3.0
950,3.5
951,3.0
952,4.0
953,3.0
954,3.5
955,3.5
956,3.0
957,3.0
958,3.5
959,3.0
960,5.0
961,4.5
962,4.5
963,5.0
964,4.0
965,4.0
966,4.5
967,4.0
968,4.0
969,5.0
970,5.0
971,5.0
972,4.5
973,4.5
974,3.5
975,4.0
976,4.0
977,4.5
978,4.5
979,4.5
980,4.5
981,3.5
982,4.5
983,3.5
984,4.0
985,4.0
986,4.5
987,3.5
988,3.0
989,3.5
990,3.0
991,4.5
992,4.5
993,4.0
994,4.0
995,3.0
996,4.0
997,4.5
998,3.5
999,4.0
1000,3.5
1001,4.0
1002,5.0
1003,3.5
1004,4.0
1005,4.0
1006,4.0
1007,3.5
1008,4.5
1009,3.5
1010,4.0
1011,4.0
1012,4.0
1013,3.5
1014,3.5
1015,3.5
1016,4.0
1017,4.0
1018,4.0
1019,4.0
1020,3.0
1021,4.5
1022,4.5
1023,3.5
1024,4.0
1025,3.5
1026,5.0
1027,4.5
1028,3.5
1029,4.0
1030,3.0
1031,3.5
1032,3.0
1033,3.5
1034,2.5
1035,3.5
1036,3.5
1037,4.0
1038,3.5
1039,3.5
1040,3.0
1041,4.0
1042,3.5
1043,3.0
1044,3.0
1045,4.0
1046,3.0
1047,2.5
1048,3.0
1049,2.0
1050,2.5
1051,2.5
1052,3.5
1053,2.5
1054,3.0
1055,3.5
1056,4.0
1057,3.0
1058,4.0
1059,3.0
1060,3.5
1061,3.5
1062,3.0
1063,2.5
1064,3.5
1065,2.5
1066,3.0
1067,3.0
1068,3.0
1069,3.5
1070,3.5
1071,3.0
1072,5.0
1073,4.5
1074,4.0
1075,4.5
1076,3.5
1077,3.5
1078,4.5
1079,4.0
1080,4.0
1081,4.5
1082,4.0
1083,3.5
1084,3.5
1085,4.5
1086,4.5
1087,4.0
1088,3.5
1089,4.0
1090,4.0
1091,4.0
1092,4.0
1093,3.0
1094,3.5
1095,4.0
1096,3.0
1097,3.5
1098,3.5
1099,4.0
1100,4.5
1101,3.5
1102,3.5
1103,2.5
1104,4.0
1105,4.0
1106,3.5
1107,3.5
1108,3.5
1109,3.5
1110,3.5
1111,3.0
1112,3.5
1113,3.5
1114,3.5
1115,3.5
1116,3.0
1117,3.0
1118,2.0
1119,2.5
1120,3.5
1121,3.5
1122,3.0
1123,3.5
1124,3.5
1125,3.5
1126,3.0
1127,2.5
1128,2.5
1129,3.0
1130,3.0
1131,3.5
1132,2.5
1133,3.0
1134,3.0
1135,4.0
1136,3.0
1137,3.5
1138,4.0
1139,3.0
1140,3.0
1141,2.5
1142,4.0
1143,3.5
1144,3.0
1145,2.5
1146,2.0
1147,3.5
1148,4.0
1149,3.5
1150,3.0
1151,3.0
1152,3.5
1153,3.0
1154,2.5
1155,2.5
1156,3.5
1157,3.5
1158,3.0
1159,3.5
1160,3.5
1161,3.5
1162,3.5
1163,3.0
1164,3.0
1165,3.5
1166,2.5
1167,3.0
1168,4.0
1169,4.5
1170,3.5
1171,3.5
1172,4.0
1173,3.5
1174,4.0
1175,4.0
1176,4.0
1177,3.5
1178,3.0
1179,3.0
1180,3.0
1181,4.0
1182,3.0
1183,3.5
1184,3.0
1185,4.0
1186,3.0
1187,4.0
1188,3.5
1189,3.5
1190,3.5
1191,3.5
1192,3.5
1193,3.0
1194,4.5
1195,2.5
1196,3.5
1197,3.5
1198,3.0
1199,3.5
1200,2.5
1201,4.0
1202,4.5
1203,3.5
1204,3.5
1205,3.0
1206,4.0
1207,3.0
1208,3.5
1209,3.5
1210,2.5
1211,3.5
1212,3.5
1213,3.0
1214,4.0
1215,3.5
1216,3.5
1217,4.0
1218,2.5
1219,3.0
1220,3.0
1221,3.0
1222,3.5
1223,3.5
1224,4.0
1225,3.0
1226,3.5
1227,3.0
1228,3.5
1229,3.5
1230,3.0
1231,3.0
1232,3.0
1233,3.0
1234,3.5
1235,3.0
1236,3.5
1237,4.0
1238,4.5
1239,4.5
1240,4.5
1241,4.0
1242,5.0
1243,4.0
1244,4.0
1245,4.5
1246,3.5
1247,3.0
1248,4.5
1249,4.5
1250,4.0
1251,5.0
1252,5.0
1253,5.0
1254,4.0
1255,4.5
1256,4.5
1257,5.0
1258,4.5
1259,4.5
1260,5.0
1261,4.5
1262,5.0
1263,4.5
1264,4.5
1265,4.0
1266,3.0
1267,3.0
1268,4.0
1269,4.0
1270,3.5
1271,3.0
1272,3.5
1273,2.5
1274,3.5
1275,2.5
1276,3.0
1277,3.0
1278,4.0
1279,4.5
1280,3.5
1281,3.0
1282,4.0
1283,4.0
1284,4.0
1285,4.0
1286,3.5
1287,4.0
1288,4.5
1289,4.5
1290,4.5
1291,3.0
1292,3.0
1293,3.5
1294,3.0
1295,3.5
1296,4.0
1297,4.0
1298,3.5
1299,4.0
1300,4.0
1301,4.5
1302,4.0
1303,3.5
1304,4.0
1305,4.0
1306,3.5
1307,4.0
1308,4.5
1309,3.0
1310,4.0
1311,3.5
1312,4.5
1313,3.5
1314,4.0
1315,3.5
1316,4.0
1317,4.0
1318,4.0
1319,4.0
1320,4.5
1321,4.5
1322,3.5
1323,4.5
1324,4.0
1325,4.0
1326,4.0
1327,4.0
1328,4.0
1329,4.0
1330,4.5
1331,4.5
1332,4.0
1333,3.5
1334,3.5
1335,4.0
1336,3.5
1337,3.0
1338,4.0
1339,4.0
1340,3.5
1341,3.5
1342,4.0
1343,4.5
1344,3.5
1345,4.0
1346,4.5
1347,3.5
1348,4.0
1349,3.5
1350,3.5
1351,4.0
1352,3.5
1353,4.0
1354,3.5
1355,4.5
1356,3.0
1357,4.0
1358,4.0
1359,4.0
1360,3.5
1361,4.5
1362,4.5
1363,3.5
1364,4.0
1365,3.5
1366,4.0
1367,4.0
1368,4.0
1369,3.0
1370,3.5
1371,3.5
1372,3.0
1373,3.0
1374,3.0
1375,2.5
1376,3.5
1377,3.5
1378,3.0
1379,2.5
1380,3.5
1381,3.5
1382,3.0
1383,3.5
1384,3.0
1385,3.0
1386,3.0
1387,3.0
1388,3.0
1389,3.0
1390,3.5
1391,3.0
1392,3.0
1393,3.0
1394,3.0
1395,3.0
1396,3.0
1397,3.0
1398,3.0
1399,3.5
1400,3.0
1401,3.0
1402,2.5
1403,4.5
1404,3.5
1405,4.0
1406,3.0
1407,4.0
1408,3.5
1409,4.0
1410,4.5
1411,4.5
1412,4.5
1413,4.0
1414,3.0
1415,3.0
1416,3.5
1417,3.0
1418,3.0
1419,2.0
1420,3.0
1421,3.0
1422,2.5
1423,2.5
1424,2.5
1425,2.5
1426,2.5
1427,1.5
1428,2.0
1429,1.5
1430,2.0
1431,3.0
1432,3.5
1433,2.0
1434,3.0
1435,2.5
1436,3.0
1437,2.0
1438,1.5
1439,2.5
1440,2.0
1441,2.0
1442,2.5
1443,2.5
1444,2.5
1445,2.0
1446,2.5
1447,2.0
1448,2.0
1449,3.0
1450,2.0
1451,1.5
1452,2.0
1453,3.5
1454,3.0
1455,2.0
1456,2.5
1457,2.5
1458,2.0
1459,2.5
1460,2.5
1461,2.5
1462,2.0
1463,2.5
1464,3.0
1465,2.0
1466,2.0
1467,2.0
1468,2.5
1469,2.5
1470,2.0
1471,2.5
1472,2.0
1473,2.5
1474,2.5
1475,2.5
1476,2.0
1477,2.0
1478,2.0
1479,2.0
1480,2.5
1481,2.0
1482,2.0
1483,2.0
1484,3.0
1485,3.5
1486,3.5
1487,3.0
1488,3.5
1489,3.5
1490,4.0
1491,3.5
1492,4.0
1493,3.5
1494,3.0
1495,4.0
1496,4.5
1497,4.0
1498,3.0
1499,3.0
1500,3.5
1501,3.0
1502,3.5
1503,3.5
1504,3.0
1505,4.0
1506,3.5
1507,3.5
1508,3.0
1509,4.0
1510,3.5
1511,3.5
1512,3.5
1513,3.0
1514,3.5
1515,3.5
1516,3.0
1517,3.0
1518,3.5
1519,4.0
1520,3.0
1521,3.5
1522,3.5
1523,3.0
1524,3.5
1525,3.5
1526,3.5
1527,4.5
1528,3.5
1529,3.5
1530,3.5
1531,3.0
1532,3.5
1533,4.0
1534,3.5
1535,4.5
1536,2.5
1537,3.5
1538,3.5
1539,3.5
1540,3.5
1541,3.5
1542,3.5
1543,3.5
1544,4.0
1545,4.0
1546,3.0
1547,3.0
1548,4.5
1549,4.5
1550,5.0
1551,5.0
1552,5.0
1553,5.0
1554,4.0
1555,4.5
1556,5.0
1557,4.5
1558,4.5
1559,3.5
1560,4.5
1561,4.0
1562,4.5
1563,5.0
1564,4.0
1565,4.0
1566,4.5
1567,4.0
1568,4.5
1569,4.5
1570,4.0
1571,4.0
1572,4.0
1573,4.5
1574,4.5
1575,3.5
1576,4.5
1577,4.0
1578,3.0
1579,3.0
1580,3.0
1581,2.5
1582,3.0
1583,3.0
1584,3.5
1585,3.5
1586,2.5
1587,3.0
1588,4.5
1589,4.5
1590,3.0
1591,4.0
1592,3.0
1593,3.0
1594,4.5
1595,3.5
1596,3.5
1597,3.5
1598,3.5
1599,3.0
1600,3.5
1601,3.0
1602,4.0
1603,3.5
1604,3.5
1605,3.5
1606,2.5
1607,3.5
1608,3.5
1609,3.5
1610,3.0
1611,3.0
1612,4.0
1613,3.5
1614,4.0
1615,4.0
1616,3.0
1617,4.0
1618,2.5
1619,3.5
1620,3.5
1621,4.0
1622,3.5
1623,4.0
1624,3.5
1625,3.0
1626,3.0
1627,3.0
1628,3.5
1629,3.0
1630,4.0
1631,3.5
1632,4.0
1633,4.0
1634,4.0
1635,3.5
1636,4.0
1637,3.5
1638,3.5
1639,3.5
1640,3.5
1641,3.0
1642,2.5
1643,3.0
1644,2.5
1645,2.0
1646,2.5
1647,2.5
1648,1.0
1649,3.5
1650,3.0
1651,3.0
1652,4.0
1653,3.5
1654,3.5
1655,3.0
1656,4.0
1657,2.0
1658,2.5
1659,3.5
1660,3.5
1661,3.0
1662,3.5
1663,3.5
1664,3.5
1665,3.5
1666,3.0
1667,3.5
1668,3.0
1669,4.0
1670,4.0
1671,2.5
1672,3.0
1673,3.5
1674,3.5
1675,3.5
1676,3.0
1677,4.0
1678,3.5
1679,2.5
1680,4.0
1681,3.0
1682,3.5
1683,3.5
1684,3.0
1685,3.0
1686,3.0
1687,3.5
1688,2.5
1689,4.5
1690,3.0
1691,4.0
1692,4.0
1693,4.0
1694,4.0
1695,4.0
1696,3.5
1697,4.0
1698,3.5
1699,4.0
1700,3.5
1701,3.5
1702,4.0
1703,3.5
1704,4.5
1705,3.0
1706,3.5
1707,3.5
1708,4.0
1709,3.5
1710,2.5
1711,4.0
1712,3.0
1713,4.5
1714,4.0
1715,4.0
1716,4.0
1717,4.0
1718,4.0
1719,3.5
1720,4.0
1721,3.5
1722,4.0
1723,4.5
1724,3.5
1725,5.0
1726,5.0
1727,5.0
1728,4.0
1729,4.5
1730,4.0
1731,4.0
1732,3.5
1733,4.0
1734,4.0
1735,4.5
1736,4.0
1737,3.5
1738,3.0
1739,4.0
1740,4.5
1741,3.0
1742,4.0
1743,3.0
1744,4.5
1745,4.0
1746,4.0
1747,4.0
1748,4.0
1749,4.5
1750,4.0
1751,4.0
1752,4.5
1753,4.5
1754,4.5
1755,4.0
1756,4.5
1757,5.0
1758,4.5
1759,4.5
1760,4.5
1761,4.5
1762,4.5
1763,4.5
1764,4.0
1765,3.5
1766,3.0
1767,4.0
1768,4.5
1769,4.5
1770,4.0
1771,4.0
1772,3.5
1773,3.5
1774,4.0
1775,4.0
1776,3.0
1777,4.0
1778,4.5
1779,4.0
1780,4.0
1781,4.0
1782,3.5
1783,4.5
1784,3.5
1785,4.0
1786,4.0
1787,3.0
1788,3.5
1789,3.5
1790,4.0
1791,4.0
1792,4.0
1793,4.0
1794,4.5
1795,3.5
1796,4.0
1797,4.0
1798,4.0
1799,4.0
1800,4.0
1801,3.5
1802,4.0
1803,4.0
1804,4.5
1805,3.5
1806,3.0
1807,4.0
1808,4.5
1809,4.0
1810,3.5
1811,4.0
1812,4.0
1813,4.0
1814,3.5
1815,4.0
1816,4.5
1817,4.5
1818,4.0
1819,4.0
1820,4.5
1821,4.0
1822,3.5
1823,4.5
1824,3.5
1825,3.0
1826,4.0
1827,3.5
1828,4.0
1829,3.5
1830,3.5
1831,3.5
1832,4.0
1833,4.0
1834,3.5
1835,4.0
1836,4.0
1837,4.0
1838,4.0
1839,4.0
1840,3.0
1841,4.0
1842,4.5
1843,4.0
1844,4.0
1845,4.5
1846,4.5
1847,4.0
1848,4.0
1849,4.0
1850,4.5
1851,4.0
1852,4.5
1853,4.0
1854,4.0
1855,4.0
1856,4.0
1857,3.5
1858,4.0
1859,4.0
1860,3.5
1861,3.5
1862,3.0
1863,3.5
1864,4.0
1865,4.0
1866,3.5
1867,3.0
1868,3.5
1869,4.0
1870,3.0
1871,4.5
1872,4.0
1873,4.0
1874,4.0
1875,3.5
1876,3.5
1877,3.0
1878,3.5
1879,4.0
1880,4.0
1881,3.5
1882,3.5
1883,3.5
1884,3.5
1885,4.0
1886,4.0
1887,4.0
1888,4.0
1889,3.0
1890,3.0
1891,3.5
1892,3.5
1893,3.5
1894,4.0
1895,3.5
1896,3.0
1897,2.5
1898,4.5
1899,3.0
1900,4.0
1901,3.0
1902,3.5
1903,2.5
1904,4.0
1905,4.5
1906,3.5
1907,4.5
1908,4.0
1909,4.0
1910,4.5
1911,4.5
1912,4.5
1913,4.0
1914,3.5
1915,3.5
1916,3.5
1917,3.5
1918,3.5
1919,4.0
1920,4.0
1921,3.5
1922,4.0
1923,4.0
1924,4.0
1925,3.5
1926,3.0
1927,3.5
1928,3.5
1929,3.5
1930,3.5
1931,4.5
1932,4.0
1933,3.5
1934,3.5
1935,4.0
1936,4.0
1937,3.0
1938,3.5
1939,4.0
1940,3.5
1941,4.0
1942,3.0
1943,3.0
1944,4.0
1945,3.5
1946,3.5
1947,3.0
1948,3.0
1949,4.5
1950,4.0
1951,3.0
1952,3.5
1953,3.5
1954,3.5
1955,4.0
1956,3.5
1957,4.0
1958,3.5
1959,4.0
1960,3.5
1961,4.0
1962,3.5
1963,4.0
1964,3.0
1965,3.5
1966,3.5
1967,4.0
1968,4.5
1969,3.5
1970,4.0
1971,3.5
1972,3.5
1973,3.5
1974,4.5
1975,4.0
1976,3.5
1977,4.0
1978,4.0
1979,4.0
1980,4.0
1981,3.5
1982,3.5
1983,4.0
1984,4.0
1985,4.0
1986,4.5
1987,4.0
1988,3.5
1989,3.0
1990,3.5
1991,3.0
1992,4.5
1993,4.5
1994,3.0
1995,3.5
1996,4.5
1997,3.5
1998,3.5
1999,4.0
2000,4.0
2001,3.5
2002,3.5
2003,3.5
2004,4.5
2005,3.5
2006,3.5
2007,4.5
2008,4.5
2009,3.5
2010,4.5
2011,5.0
2012,4.5
2013,4.5
2014,4.5
2015,3.5
2016,3.5
2017,3.5
2018,4.0
2019,3.5
2020,4.0
2021,4.0
2022,4.0
2023,3.5
2024,4.5
2025,4.0
2026,3.5
2027,3.5
2028,4.5
2029,3.5
2030,3.5
2031,3.5
2032,4.5
2033,4.0
2034,4.0
2035,4.0
2036,4.0
2037,4.5
2038,4.0
2039,4.0
2040,3.5
2041,4.0
2042,3.5
2043,3.5
2044,3.5
2045,4.5
2046,4.0
2047,4.0
2048,4.5
2049,4.0
2050,4.0
2051,3.5
2052,3.5
2053,4.5
2054,4.0
2055,3.5
2056,3.5
2057,3.5
2058,4.0
2059,4.0
2060,3.5
2061,4.0
2062,3.5
2063,4.0
2064,4.0
2065,3.5
2066,3.5
2067,3.5
2068,3.5
2069,3.0
2070,3.5
2071,3.5
2072,3.0
2073,3.5
2074,3.0
2075,2.5
2076,3.5
2077,2.5
2078,3.5
2079,3.0
2080,3.5
2081,3.0
2082,2.5
2083,2.5
2084,3.0
2085,2.5
2086,3.0
2087,3.0
2088,3.5
2089,3.5
2090,3.5
2091,3.5
2092,3.5
2093,3.0
2094,4.0
2095,4.0
2096,4.0
2097,3.5
2098,4.0
2099,3.0
2100,3.0
2101,3.5
2102,2.5
2103,3.0
2104,3.0
2105,3.0
2106,3.5
2107,2.0
2108,3.0
2109,3.0
2110,2.5
2111,2.5
2112,3.5
2113,3.5
2114,3.5
2115,3.0
2116,3.0
2117,3.5
2118,2.5
2119,3.0
2120,2.0
2121,3.0
2122,3.0
2123,3.0
2124,2.5
2125,3.0
2126,3.0
2127,3.0
2128,3.5
2129,2.5
2130,3.0
2131,3.5
2132,3.5
2133,3.5
2134,3.5
2135,3.0
2136,2.0
2137,2.5
2138,3.5
2139,3.0
2140,2.5
2141,2.5
